ID,item_cnt_month
68078,0.13252014
68079,0.5417358
68080,0.21910214
68081,0.1205346
68082,0.169218
68083,0.1205346
68084,0.16548878
68085,0.18685025
68086,0.13252014
68087,0.21289104
68088,0.14315265
68089,0.4496017
68090,0.1205346
68091,0.22065234
68092,0.1205346
68093,0.13405818
68094,0.12053466
68095,0.12053466
68096,0.1205346
68097,0.22068226
68098,0.20564389
68099,0.14120072
68100,0.1205346
68101,0.35828513
68102,0.1205346
68103,0.1205346
68104,0.31577033
68105,0.24528879
68106,0.19815421
68107,0.1205346
68108,0.32221812
68109,0.1205346
68110,0.1205346
68111,0.1205346
68112,0.13591725
68113,0.1205346
68114,0.1205346
68115,0.1205346
68116,0.1205346
68117,0.25409526
68118,0.14030725
68119,0.8354337
68120,0.21622288
68121,0.1205346
68122,0.1205346
68123,0.12915093
68124,0.801238
68125,0.1205346
68126,0.12053466
68127,0.12607789
68128,0.1205346
68129,0.13532895
68130,0.1205346
68131,0.1205346
68132,0.1205346
68133,0.19189286
68134,0.1205346
68135,0.1205346
68136,0.1205346
68137,0.24690384
68138,0.13135892
68139,0.1205346
68140,0.27345932
68141,0.26631123
68142,0.1205346
68143,0.16428024
68144,0.1205346
68145,0.1205346
68146,0.12607795
68147,0.1205346
68148,0.1205346
68149,1.2314093
68150,0.37810043
68151,0.1205346
68152,0.12607795
68153,0.1205346
68154,0.1205346
68155,0.1205346
68156,0.12783617
68157,0.1205346
68158,0.3714401
68159,0.12053466
68160,0.19815421
68161,0.19993788
68162,0.1205346
68163,0.1205346
68164,0.1205346
68165,0.1205346
68166,0.16305673
68167,0.1205346
68168,0.13692337
68169,0.12973934
68170,0.34904283
68171,0.5958132
68172,0.24690384
68173,0.34904283
68174,0.43607497
68175,0.23830813
68176,0.1205346
68177,0.37356853
68178,0.51650643
68179,0.14671165
68180,0.61481696
68181,0.13252228
68182,0.1205346
68183,0.1205346
68184,0.1205346
68185,0.1205346
68186,0.1205346
68187,0.12447405
68188,1.0735204
68189,0.1205346
68190,0.12053466
68191,0.37365627
68192,0.1205346
68193,0.1205346
68194,0.2971682
68195,0.28800303
68196,0.1205346
68197,0.1205346
68198,0.26760215
68199,0.1205346
68200,0.34904283
68201,0.19189286
68202,0.24690384
68203,0.1205346
68204,0.15925533
68205,0.12783617
68206,0.1205346
68207,0.1454863
68208,0.2911188
68209,0.16126817
68210,0.14035404
68211,0.4617731
68212,0.74966586
68213,0.1205346
68214,0.1205346
68215,0.1205346
68216,0.1205346
68217,0.12783617
68218,0.1205346
68219,0.1205346
68220,0.1205346
68221,0.14120072
68222,0.19993788
68223,0.12447399
68224,0.5708765
68225,0.1205346
68226,0.1205346
68227,0.1205346
68228,0.15925533
68229,0.1205346
68230,0.5689606
68231,0.19556862
68232,0.1597864
68233,0.21926099
68234,0.24690384
68235,0.26055366
68236,0.12783617
68237,0.14021927
68238,0.24690384
68239,0.1205346
68240,0.12818396
68241,0.29295784
68242,0.35298043
68243,0.36136383
68244,0.14545065
68245,0.3710633
68246,0.14721012
68247,0.1205346
68248,0.38391227
68249,0.391662
68250,0.33706754
68251,0.1205346
68252,0.1205346
68253,0.2758729
68254,0.12053466
68255,0.12053466
68256,0.79037374
68257,0.15925533
68258,0.17562711
68259,0.1205346
68260,0.1205346
68261,0.1205346
68262,0.1205346
68263,0.1205346
68264,0.4173531
68265,0.23167574
68266,0.1205346
68267,0.16221446
68268,0.16767925
68269,0.1205346
68270,0.1205346
68271,0.2317633
68272,0.1205346
68273,0.12447405
68274,0.15925533
68275,0.1205346
68276,0.1205346
68277,0.1205346
68278,0.12915093
68279,0.12607795
68280,0.20418209
68281,0.37303823
68282,0.1205346
68283,0.1205346
68284,0.17171669
68285,0.12973934
68286,0.57155
68287,0.19189286
68288,0.45278016
68289,0.1205346
68290,0.1205346
68291,0.26697487
68292,0.15925533
68293,0.1205346
68294,0.1205346
68295,1.057601
68296,0.1205346
68297,0.1205346
68298,0.1205346
68299,0.34904283
68300,0.2045207
68301,0.24690384
68302,0.24690384
68303,0.13252228
68304,0.1205346
68305,0.34904283
68306,0.29135954
68307,0.33485067
68308,0.12915093
68309,0.12447405
68310,0.53683025
68311,0.1205346
68312,0.19189286
68313,0.13368744
68314,0.34904283
68315,0.29079193
68316,0.46570793
68317,0.19863778
68318,0.13881391
68319,0.7103531
68320,0.1205346
68321,0.1205346
68322,0.19189286
68323,0.32310092
68324,0.14916533
68325,0.13368744
68326,0.5449903
68327,0.34762448
68328,0.18970984
68329,0.28907627
68330,0.1205346
68331,0.1205346
68332,0.12818396
68333,0.17878884
68334,0.1205346
68335,0.1205346
68336,0.1205346
68337,0.12447405
68338,0.14844221
68339,0.13713425
68340,0.1205346
68341,0.4656144
68342,0.55623114
68343,0.1205346
68344,0.1205346
68345,0.1205346
68346,0.1205346
68347,0.1205346
68348,0.1205346
68349,0.1205346
68350,0.12053466
68351,0.12053466
68352,0.24690384
68353,0.1205346
68354,0.24690384
68355,0.1205346
68356,0.1205346
68357,0.1205346
68358,0.1205346
68359,0.16522521
68360,0.5839354
68361,0.1205346
68362,0.15925533
68363,0.1205346
68364,0.1205346
68365,0.1205346
68366,0.24776381
68367,0.69310087
68368,0.49900392
68369,0.1205346
68370,0.1205346
68371,0.12447405
68372,0.1205346
68373,0.25233436
68374,0.20801681
68375,0.3838656
68376,0.1205346
68377,0.1205346
68378,0.1205346
68379,0.1205346
68380,0.1205346
68381,0.1205346
68382,0.12053466
68383,0.34904283
68384,0.1205346
68385,0.13876265
68386,0.1454863
68387,0.1205346
68388,0.1205346
68389,0.1205346
68390,0.1205346
68391,0.1205346
68392,0.26358557
68393,0.24690384
68394,0.12447405
68395,0.1205346
68396,0.8158294
68397,0.1205346
68398,0.18355352
68399,0.1679821
68400,0.1205346
68401,0.35831755
68402,0.1205346
68403,0.1205346
68404,0.1205346
68405,0.1205346
68406,0.30811113
68407,0.5674342
68408,0.1205346
68409,0.1205346
68410,0.1205346
68411,0.1205346
68412,0.39147443
68413,0.19096422
68414,0.19189286
68415,0.12053466
68416,0.12818396
68417,0.1205346
68418,0.37705392
68419,0.19189286
68420,0.1205346
68421,0.34904283
68422,0.14120072
68423,0.26795185
68424,0.16408259
68425,0.22372067
68426,0.42450872
68427,0.12915093
68428,1.3507011
68429,0.12607795
68430,0.1205346
68431,0.22262555
68432,0.5234965
68433,0.6334512
68434,0.1205346
68435,0.1205346
68436,0.1205346
68437,0.39739648
68438,0.19815421
68439,0.1205346
68440,0.26760215
68441,0.1205346
68442,0.12447405
68443,0.1205346
68444,0.1205346
68445,0.1205346
68446,0.12447399
68447,0.24337989
68448,0.37505746
68449,0.1205346
68450,0.1205346
68451,0.1205346
68452,0.1205346
68453,0.1205346
68454,0.14423752
68455,0.1205346
68456,0.1205346
68457,0.1205346
68458,0.1205346
68459,0.1205346
68460,0.1205346
68461,0.1205346
68462,0.1205346
68463,0.1205346
68464,0.1205346
68465,0.1205346
68466,0.1205346
68467,0.1205346
68468,0.34904283
68469,0.1205346
68470,0.1205346
68471,0.35462666
68472,0.15759826
68473,0.1205346
68474,0.1205346
68475,0.1205346
68476,0.1362012
68477,0.1205346
68478,0.12053466
68479,0.12447399
68480,0.1205346
68481,0.1205346
68482,0.1205346
68483,0.1205346
68484,0.60489523
68485,0.20203274
68486,0.1205346
68487,0.1205346
68488,0.1205346
68489,0.14120072
68490,0.1205346
68491,0.21720397
68492,0.1205346
68493,0.1205346
68494,0.12447405
68495,0.39319932
68496,0.2549228
68497,0.1205346
68498,0.1205346
68499,0.1205346
68500,0.15925533
68501,0.1205346
68502,0.1205346
68503,0.1205346
68504,0.1205346
68505,0.12818396
68506,0.1205346
68507,0.1205346
68508,0.4173531
68509,0.12722272
68510,0.12053466
68511,0.12053466
68512,0.19189286
68513,0.16767603
68514,0.15076154
68515,0.1205346
68516,0.1205346
68517,0.13492876
68518,0.13492876
68519,0.13492876
68520,0.26604176
68521,0.1205346
68522,0.1205346
68523,0.1205346
68524,0.12818396
68525,0.1205346
68526,0.1205346
68527,0.13252228
68528,0.12783617
68529,0.1205346
68530,0.1205346
68531,0.1205346
68532,0.1205346
68533,0.1205346
68534,0.1205346
68535,0.1205346
68536,0.1205346
68537,0.1205346
68538,0.1205346
68539,0.1205346
68540,0.1205346
68541,0.1205346
68542,0.12053466
68543,0.12053466
68544,0.1477716
68545,0.1205346
68546,0.1205346
68547,0.1205346
68548,0.14216238
68549,0.1205346
68550,0.1205346
68551,0.1205346
68552,0.1205346
68553,0.1205346
68554,0.1205346
68555,0.1205346
68556,0.1205346
68557,0.16920573
68558,0.1205346
68559,0.1205346
68560,0.14483148
68561,0.1205346
68562,0.1205346
68563,0.19993788
68564,0.13252228
68565,0.1205346
68566,0.1205346
68567,0.1205346
68568,0.1205346
68569,0.1205346
68570,0.1205346
68571,0.1205346
68572,0.19189286
68573,0.1205346
68574,0.12053466
68575,0.13252228
68576,0.1205346
68577,0.1205346
68578,0.1205346
68579,0.1205346
68580,0.12722272
68581,0.14315265
68582,0.23167574
68583,0.1205346
68584,0.1205346
68585,0.1205346
68586,0.1205346
68587,0.1205346
68588,0.1205346
68589,0.1205346
68590,0.1205346
68591,0.1205346
68592,0.13252014
68593,0.1205346
68594,0.1205346
68595,0.1205346
68596,0.15925533
68597,0.12607795
68598,0.1205346
68599,0.4173531
68600,0.13135892
68601,0.1205346
68602,0.1205346
68603,0.26110405
68604,0.1205346
68605,0.19993788
68606,0.12053466
68607,0.12053466
68608,0.16415358
68609,0.17178524
68610,0.1205346
68611,0.13252228
68612,0.1205346
68613,0.13532895
68614,0.12818396
68615,0.1205346
68616,0.12783617
68617,0.1205346
68618,0.12818396
68619,0.14153957
68620,0.1205346
68621,0.12447405
68622,0.1205346
68623,0.1205346
68624,0.1205346
68625,0.1205346
68626,0.1205346
68627,0.1205346
68628,0.24690384
68629,0.21622288
68630,0.16036308
68631,0.34904283
68632,0.4617731
68633,0.1205346
68634,0.2623796
68635,0.1205346
68636,0.13368744
68637,0.1205346
68638,0.12053466
68639,0.80583256
68640,0.1205346
68641,0.28398168
68642,0.59795177
68643,0.1205346
68644,0.21442896
68645,0.1205346
68646,0.1205346
68647,0.2090525
68648,0.1205346
68649,0.1205346
68650,0.1205346
68651,0.1205346
68652,0.1205346
68653,0.19189286
68654,0.1205346
68655,0.1205346
68656,0.1205346
68657,0.1205346
68658,0.1205346
68659,0.13242728
68660,0.1205346
68661,0.13252228
68662,0.1205346
68663,0.1205346
68664,0.1205346
68665,0.33608335
68666,0.14241302
68667,0.1205346
68668,0.19993788
68669,0.19556862
68670,0.41735312
68671,0.12053466
68672,0.15484744
68673,0.1205346
68674,0.30351907
68675,0.14120072
68676,0.1205346
68677,0.1205346
68678,0.1205346
68679,0.12818396
68680,0.1205346
68681,0.1205346
68682,0.1205346
68683,0.1205346
68684,0.13802695
68685,0.1205346
68686,0.1205346
68687,0.1205346
68688,0.1205346
68689,0.24690384
68690,0.1205346
68691,0.1205346
68692,0.1205346
68693,0.1205346
68694,0.15523154
68695,0.1205346
68696,0.1205346
68697,0.12783617
68698,0.34904283
68699,0.23297209
68700,0.1205346
68701,0.12447405
68702,0.38391232
68703,0.12053466
68704,0.1205346
68705,0.13252228
68706,0.1205346
68707,0.1205346
68708,0.1205346
68709,0.19815421
68710,0.1205346
68711,0.1205346
68712,0.1205346
68713,0.1205346
68714,0.19863778
68715,0.12915093
68716,0.1205346
68717,0.14030725
68718,0.1205346
68719,0.1205346
68720,0.1377458
68721,0.1205346
68722,0.1205346
68723,0.15925533
68724,0.1205346
68725,0.1205346
68726,0.1205346
68727,0.1205346
68728,0.12722272
68729,0.27920443
68730,0.287718
68731,0.1205346
68732,0.1205346
68733,0.1205346
68734,0.16548878
68735,0.43062007
68736,0.4075848
68737,0.1205346
68738,0.3879487
68739,0.15076154
68740,0.1205346
68741,0.19711435
68742,0.1205346
68743,0.14120072
68744,0.1205346
68745,0.1205346
68746,0.36172944
68747,0.22780472
68748,0.1205346
68749,0.1205346
68750,0.1205346
68751,0.1205346
68752,0.27655786
68753,0.36477405
68754,0.1205346
68755,0.1205346
68756,0.1205346
68757,0.12973934
68758,0.1205346
68759,0.1205346
68760,0.1205346
68761,0.1205346
68762,0.32221812
68763,0.2729835
68764,0.20918953
68765,0.19168591
68766,0.12053466
68767,0.2815861
68768,0.1205346
68769,0.25515044
68770,0.16226137
68771,0.1679821
68772,0.1205346
68773,0.17504579
68774,0.1205346
68775,0.59635365
68776,0.5418707
68777,0.1205346
68778,0.1205346
68779,0.15925533
68780,0.2849123
68781,0.5965972
68782,0.1205346
68783,0.28597122
68784,0.1205346
68785,0.1205346
68786,0.1205346
68787,0.2622639
68788,0.1205346
68789,0.13320011
68790,0.1205346
68791,0.12447405
68792,0.1205346
68793,0.26788336
68794,0.19993788
68795,0.88882715
68796,0.1205346
68797,0.1205346
68798,0.17838258
68799,0.12053466
68800,0.24690384
68801,0.1205346
68802,0.1205346
68803,0.1205346
68804,0.12447405
68805,0.12915093
68806,0.14640456
68807,0.12447405
68808,0.1205346
68809,0.1205346
68810,0.52288306
68811,0.12607795
68812,0.1205346
68813,0.1205346
68814,0.1205346
68815,0.1205346
68816,0.1205346
68817,0.1205346
68818,0.1442439
68819,0.13252014
68820,0.1205346
68821,0.1205346
68822,0.1205346
68823,0.1205346
68824,0.9184339
68825,0.12607795
68826,0.1205346
68827,0.19393063
68828,0.1205346
68829,0.1205346
68830,0.93971336
68831,0.2469039
68832,0.13242728
68833,0.34904283
68834,0.1205346
68835,0.1205346
68836,0.1205346
68837,0.1205346
68838,0.1205346
68839,0.36114722
68840,0.1205346
68841,0.1205346
68842,0.1205346
68843,0.1205346
68844,0.1205346
68845,0.1205346
68846,0.1205346
68847,0.1205346
68848,0.24690384
68849,0.1205346
68850,0.12973934
68851,0.1205346
68852,0.1205346
68853,0.3651591
68854,0.15608388
68855,0.12915093
68856,0.6527137
68857,0.24690384
68858,0.1205346
68859,0.27255404
68860,0.19993788
68861,0.18037051
68862,0.19993788
68863,0.12053466
68864,0.1205346
68865,0.1205346
68866,0.1205346
68867,0.1205346
68868,0.1205346
68869,0.13692337
68870,0.1205346
68871,0.34904283
68872,0.1205346
68873,0.28814125
68874,0.27115124
68875,0.2045207
68876,0.170501
68877,0.1205346
68878,0.1205346
68879,0.1205346
68880,0.59997517
68881,0.1205346
68882,0.1205346
68883,0.1205346
68884,0.12722272
68885,0.22203273
68886,0.1205346
68887,0.1205346
68888,0.12818396
68889,0.1205346
68890,0.1205346
68891,0.18872446
68892,0.1205346
68893,0.2605877
68894,0.6593683
68895,0.12722272
68896,0.14916533
68897,0.28145015
68898,0.19189286
68899,0.12447405
68900,0.1205346
68901,0.12722272
68902,0.1205346
68903,0.14510292
68904,0.18575889
68905,0.34904283
68906,0.19189286
68907,0.34904283
68908,0.1205346
68909,0.1205346
68910,0.23787111
68911,0.24690384
68912,0.14219254
68913,0.1205346
68914,0.1205346
68915,0.14237654
68916,0.1205346
68917,0.38733834
68918,0.1205346
68919,0.1205346
68920,0.37565404
68921,0.1205346
68922,0.34904283
68923,0.41867775
68924,0.20890516
68925,0.1205346
68926,0.12053466
68927,0.14844209
68928,0.1776666
68929,0.1205346
68930,0.1205346
68931,0.1205346
68932,0.1205346
68933,0.1205346
68934,0.1205346
68935,0.1205346
68936,0.1205346
68937,0.1205346
68938,0.1205346
68939,0.1205346
68940,0.1205346
68941,0.1205346
68942,0.1205346
68943,0.1205346
68944,0.1205346
68945,0.1205346
68946,0.1205346
68947,0.1205346
68948,0.1205346
68949,0.1205346
68950,0.1205346
68951,0.1205346
68952,0.1205346
68953,0.24690384
68954,0.15519118
68955,0.1205346
68956,0.1205346
68957,0.34134996
68958,0.12053466
68959,0.3546266
68960,0.1205346
68961,0.1205346
68962,0.1205346
68963,0.1205346
68964,0.1205346
68965,0.1205346
68966,0.1205346
68967,0.1205346
68968,0.467234
68969,0.1205346
68970,0.1205346
68971,0.1205346
68972,0.17836487
68973,0.42148376
68974,0.1205346
68975,0.1205346
68976,0.15382117
68977,0.13252228
68978,0.1205346
68979,0.13252014
68980,0.1205346
68981,0.1205346
68982,0.1205346
68983,0.3923072
68984,0.21886486
68985,0.1205346
68986,0.1205346
68987,0.13135892
68988,0.1205346
68989,0.1205346
68990,0.12053466
68991,0.19711429
68992,0.1205346
68993,0.1205346
68994,0.1205346
68995,0.14035404
68996,0.12973934
68997,0.19189286
68998,0.1205346
68999,0.1205346
69000,0.1205346
69001,0.1205346
69002,0.1205346
69003,0.1205346
69004,0.1205346
69005,0.12607795
69006,0.1205346
69007,0.406085
69008,0.1205346
69009,0.37294436
69010,0.1379726
69011,0.36643225
69012,0.20499903
69013,0.24690384
69014,0.1205346
69015,0.24690384
69016,0.1205346
69017,0.1205346
69018,0.1205346
69019,0.12447405
69020,0.12818396
69021,0.2916172
69022,0.1843108
69023,0.12053466
69024,0.24690384
69025,0.14013916
69026,0.1205346
69027,0.1205346
69028,0.1205346
69029,0.1205346
69030,0.1205346
69031,0.14153957
69032,0.1205346
69033,0.1205346
69034,0.1205346
69035,0.14640456
69036,0.1205346
69037,0.1205346
69038,0.1205346
69039,0.1205346
69040,0.1205346
69041,0.1205346
69042,0.1205346
69043,0.1205346
69044,0.1205346
69045,0.1205346
69046,0.1205346
69047,0.14100105
69048,0.1205346
69049,0.1205346
69050,0.1205346
69051,0.19189286
69052,0.1205346
69053,0.1205346
69054,0.12053466
69055,0.12053466
69056,0.1205346
69057,0.1205346
69058,0.1205346
69059,0.1205346
69060,0.1205346
69061,0.19189286
69062,0.1205346
69063,0.1205346
69064,0.1205346
69065,0.1205346
69066,0.37048316
69067,0.1205346
69068,0.1205346
69069,0.1205346
69070,0.1205346
69071,0.1205346
69072,0.13260978
69073,0.1205346
69074,0.1205346
69075,0.12783617
69076,0.1205346
69077,0.1205346
69078,0.1205346
69079,0.35462666
69080,0.1205346
69081,0.12915093
69082,0.19763368
69083,0.1205346
69084,0.21255785
69085,0.23167574
69086,0.12053466
69087,0.3352614
69088,0.22331595
69089,0.1205346
69090,0.1205346
69091,0.1205346
69092,0.12783617
69093,0.1205346
69094,0.15925533
69095,0.1205346
69096,0.1205346
69097,0.1205346
69098,0.1205346
69099,0.44871894
69100,0.1205346
69101,0.13260978
69102,0.1205346
69103,0.12447405
69104,0.12722272
69105,0.1205346
69106,0.19189286
69107,0.1205346
69108,0.1205346
69109,0.1205346
69110,0.1205346
69111,0.1205346
69112,0.1205346
69113,0.1205346
69114,0.1205346
69115,0.12722272
69116,0.13260978
69117,0.1205346
69118,0.12053466
69119,0.12053466
69120,0.1205346
69121,0.19189286
69122,0.1205346
69123,0.1205346
69124,0.1205346
69125,0.1205346
69126,0.1205346
69127,0.1205346
69128,0.34904283
69129,0.12915093
69130,0.1205346
69131,0.1205346
69132,0.1205346
69133,0.14658332
69134,0.1205346
69135,0.74815995
69136,0.1205346
69137,0.1205346
69138,0.1205346
69139,0.60489523
69140,0.1831314
69141,0.1205346
69142,0.16928464
69143,0.14030725
69144,0.19215912
69145,0.1205346
69146,0.1205346
69147,0.12783617
69148,0.1205346
69149,0.13773745
69150,0.12053466
69151,0.22758287
69152,0.1205346
69153,0.1205346
69154,0.1205346
69155,0.15925533
69156,0.14100105
69157,0.1205346
69158,0.1205346
69159,0.19189286
69160,0.1205346
69161,0.12818396
69162,0.1205346
69163,0.1205346
69164,0.18201888
69165,0.1205346
69166,0.8881815
69167,0.13908988
69168,0.13252014
69169,0.1205346
69170,0.1205346
69171,0.26760215
69172,0.12607795
69173,0.15925533
69174,0.24690384
69175,0.15925533
69176,0.37215585
69177,0.34904283
69178,0.34904283
69179,0.36995196
69180,0.1205346
69181,0.13491136
69182,0.15925533
69183,0.12053466
69184,0.1205346
69185,0.1205346
69186,0.12607795
69187,0.12607795
69188,0.1205346
69189,0.24690384
69190,0.1205346
69191,0.1205346
69192,0.1205346
69193,0.1205346
69194,0.1205346
69195,0.15925533
69196,0.1205346
69197,0.12722272
69198,0.1205346
69199,0.1205346
69200,0.29019207
69201,0.1205346
69202,0.1205346
69203,0.49979037
69204,0.52950066
69205,0.2404775
69206,0.16120023
69207,0.1205346
69208,0.15639031
69209,0.1205346
69210,0.1205346
69211,0.1205346
69212,0.29831225
69213,0.1205346
69214,0.12447399
69215,0.12053466
69216,0.24690384
69217,0.1205346
69218,0.1205346
69219,0.1205346
69220,0.1205346
69221,0.1205346
69222,0.60051465
69223,0.2928993
69224,0.1205346
69225,0.24690384
69226,0.1205346
69227,0.1205346
69228,0.24690384
69229,0.1205346
69230,0.1205346
69231,0.1205346
69232,0.24690384
69233,0.1205346
69234,0.19189286
69235,0.1205346
69236,0.1205346
69237,0.15925533
69238,0.1205346
69239,0.1205346
69240,0.12607795
69241,0.1205346
69242,0.1205346
69243,0.33630186
69244,0.3967883
69245,0.13773745
69246,0.47939882
69247,0.12053466
69248,0.1205346
69249,0.1205346
69250,0.1205346
69251,0.13491136
69252,0.1205346
69253,0.15925533
69254,0.12783617
69255,0.17656678
69256,0.13773745
69257,0.20909709
69258,0.1205346
69259,0.18386137
69260,0.1205346
69261,0.32249397
69262,0.1205346
69263,0.1205346
69264,0.1205346
69265,0.1205346
69266,0.2153284
69267,0.1205346
69268,0.1205346
69269,1.3701794
69270,0.19189286
69271,0.1205346
69272,0.60489523
69273,0.14840019
69274,0.23820788
69275,0.19189286
69276,0.20288002
69277,0.39003763
69278,0.12447399
69279,0.2551232
69280,0.12818396
69281,0.12783617
69282,0.16439754
69283,0.36995196
69284,0.21289104
69285,0.4226043
69286,0.34904283
69287,0.1205346
69288,0.15925533
69289,0.5288937
69290,0.1205346
69291,0.1205346
69292,0.1205346
69293,0.1205346
69294,0.1205346
69295,0.2849123
69296,0.14267284
69297,0.1205346
69298,0.1205346
69299,0.1205346
69300,0.1205346
69301,0.1205346
69302,0.1205346
69303,0.46833292
69304,0.1205346
69305,0.1205346
69306,0.1205346
69307,0.12607795
69308,0.1205346
69309,0.1205346
69310,0.12447399
69311,0.12053466
69312,0.1205346
69313,0.1205346
69314,0.14336342
69315,0.13135892
69316,0.13213354
69317,0.13532895
69318,0.1205346
69319,0.1205346
69320,0.1205346
69321,0.1205346
69322,0.1205346
69323,0.16353029
69324,0.13881391
69325,0.24690384
69326,1.2212179
69327,0.16283768
69328,0.1362012
69329,0.46868116
69330,0.1205346
69331,0.1205346
69332,0.1205346
69333,0.1205346
69334,0.1205346
69335,0.1205346
69336,0.14120072
69337,0.1205346
69338,0.19977385
69339,0.1205346
69340,0.14120072
69341,0.12973934
69342,0.12053466
69343,0.12053466
69344,0.1205346
69345,0.1205346
69346,0.1205346
69347,0.1205346
69348,0.1205346
69349,0.1205346
69350,0.1205346
69351,0.24690384
69352,0.28381062
69353,0.47563636
69354,0.25233436
69355,0.1205346
69356,0.1205346
69357,0.1205346
69358,0.1205346
69359,0.19189286
69360,0.1205346
69361,0.1205346
69362,0.3633247
69363,0.14162982
69364,0.22698694
69365,0.40202707
69366,0.1205346
69367,0.1205346
69368,0.34904283
69369,0.1205346
69370,0.3579207
69371,0.1205346
69372,0.1205346
69373,0.1205346
69374,0.2031982
69375,0.12053466
69376,0.1205346
69377,0.15076154
69378,0.1205346
69379,0.1205346
69380,0.1205346
69381,0.1205346
69382,0.1205346
69383,0.34904283
69384,0.1205346
69385,0.1205346
69386,0.35462666
69387,0.12607795
69388,0.12447405
69389,0.12447405
69390,0.1205346
69391,0.1205346
69392,0.13411719
69393,0.1205346
69394,0.3579207
69395,0.24690384
69396,0.23186678
69397,0.25341398
69398,0.12915093
69399,0.1205346
69400,0.34904283
69401,0.15920323
69402,0.1205346
69403,0.1205346
69404,0.1205346
69405,0.1205346
69406,0.12053466
69407,0.12053466
69408,0.1205346
69409,0.1205346
69410,0.1205346
69411,0.1205346
69412,0.1205346
69413,0.1205346
69414,0.1205346
69415,0.24690384
69416,0.1205346
69417,0.19863778
69418,0.1205346
69419,0.1205346
69420,0.14030725
69421,0.19863778
69422,0.1205346
69423,0.1205346
69424,0.1205346
69425,0.1205346
69426,0.1205346
69427,0.52950066
69428,0.1205346
69429,0.1205346
69430,0.1205346
69431,0.34904283
69432,0.1205346
69433,0.1205346
69434,0.1205346
69435,0.24690384
69436,0.1205346
69437,0.1205346
69438,0.12053466
69439,0.16283768
69440,0.1205346
69441,0.19324553
69442,0.1205346
69443,0.1205346
69444,0.1205346
69445,0.12818396
69446,0.12607795
69447,0.1205346
69448,0.20677072
69449,0.12607795
69450,0.2678582
69451,0.1205346
69452,0.24690384
69453,0.1205346
69454,0.1205346
69455,0.1205346
69456,0.1205346
69457,0.1205346
69458,0.1205346
69459,0.1205346
69460,0.12783617
69461,0.1205346
69462,0.15925533
69463,0.1205346
69464,0.1205346
69465,0.24690384
69466,0.12818396
69467,0.1445337
69468,0.1205346
69469,0.1205346
69470,0.12053466
69471,0.12053466
69472,0.1205346
69473,0.1205346
69474,0.1205346
69475,0.1205346
69476,0.1205346
69477,0.1205346
69478,0.1205346
69479,0.1205346
69480,0.1205346
69481,0.1205346
69482,0.1205346
69483,0.1205346
69484,0.34904283
69485,0.1205346
69486,0.24690384
69487,0.1205346
69488,0.12915093
69489,0.1205346
69490,0.12447405
69491,0.13252014
69492,0.1205346
69493,0.1205346
69494,0.14844221
69495,0.1205346
69496,0.34904283
69497,0.1205346
69498,0.1205346
69499,0.1205346
69500,0.1205346
69501,0.1205346
69502,0.12053466
69503,0.25233442
69504,0.19189286
69505,0.1205346
69506,0.1205346
69507,0.1205346
69508,0.1205346
69509,0.1205346
69510,0.1205346
69511,0.14120072
69512,0.1205346
69513,0.47360334
69514,0.20203274
69515,0.1205346
69516,0.1205346
69517,0.1205346
69518,0.1205346
69519,0.45895222
69520,0.1205346
69521,0.1205346
69522,0.15925533
69523,0.1205346
69524,0.1205346
69525,0.1205346
69526,0.1205346
69527,0.15925533
69528,0.14116603
69529,0.1205346
69530,0.1205346
69531,0.26697487
69532,0.1205346
69533,0.1205346
69534,0.12053466
69535,0.12053466
69536,0.1205346
69537,0.1205346
69538,0.1205346
69539,0.1205346
69540,0.1205346
69541,0.1205346
69542,0.1205346
69543,0.1205346
69544,0.1205346
69545,0.12607795
69546,0.1205346
69547,0.1205346
69548,0.1205346
69549,0.1205346
69550,0.1205346
69551,0.1205346
69552,0.1205346
69553,0.1205346
69554,0.1205346
69555,0.1205346
69556,0.1205346
69557,0.1205346
69558,0.1205346
69559,0.1205346
69560,0.12447405
69561,0.34904283
69562,1.0307659
69563,0.1205346
69564,0.1205346
69565,0.1205346
69566,0.12053466
69567,0.12053466
69568,0.1205346
69569,0.1205346
69570,0.34904283
69571,0.1205346
69572,0.34904283
69573,0.1205346
69574,0.1205346
69575,0.1205346
69576,0.13252014
69577,0.43973207
69578,0.1205346
69579,0.1205346
69580,0.1205346
69581,0.1205346
69582,0.1205346
69583,0.1205346
69584,0.1205346
69585,0.1205346
69586,0.1205346
69587,0.1205346
69588,0.12818396
69589,0.1205346
69590,0.1205346
69591,0.1205346
69592,0.1205346
69593,0.1205346
69594,0.1205346
69595,0.1205346
69596,0.1205346
69597,0.2849123
69598,0.12053466
69599,0.12053466
69600,0.1205346
69601,0.1205346
69602,0.1205346
69603,0.1205346
69604,0.1205346
69605,0.1205346
69606,0.1205346
69607,0.12783617
69608,0.97425795
69609,0.1205346
69610,0.1205346
69611,0.16548878
69612,0.1205346
69613,0.1205346
69614,0.1205346
69615,0.1205346
69616,0.14013916
69617,0.1205346
69618,0.1205346
69619,0.1205346
69620,0.25409728
69621,0.8365566
69622,0.20379919
69623,0.1205346
69624,0.1205346
69625,0.1205346
69626,0.1205346
69627,0.1205346
69628,0.1205346
69629,0.1205346
69630,0.13213354
69631,0.12053466
69632,0.1205346
