ID,item_cnt_month
63091,0.07901907
63092,0.09724975
63093,0.105841756
63094,0.105841756
63095,0.24087366
63096,0.2261621
63097,0.105841756
63098,0.45064363
63099,0.105841756
63100,0.35126895
63101,0.23569742
63102,0.105841756
63103,0.3260405
63104,0.105841756
63105,0.1600312
63106,0.105841756
63107,0.08287603
63108,0.09724975
63109,0.21127033
63110,0.09724975
63111,0.105841756
63112,0.3322789
63113,0.105841756
63114,0.105841756
63115,0.09724975
63116,0.105841756
63117,0.105841756
63118,0.105841756
63119,0.12032795
63120,0.105841756
63121,0.096778035
63122,0.09724975
63123,0.088330746
63124,0.22930217
63125,0.105841756
63126,0.085298836
63127,0.105841756
63128,0.23870489
63129,0.105841756
63130,0.09724975
63131,0.105841756
63132,0.08287603
63133,0.105841756
63134,0.081053376
63135,0.105841756
63136,0.105841756
63137,0.12203133
63138,0.105841756
63139,0.105841756
63140,0.105841756
63141,0.105841756
63142,0.10124016
63143,0.1600312
63144,0.10422081
63145,0.09724975
63146,0.088330746
63147,0.105841756
63148,0.10666013
63149,0.20232868
63150,0.08077669
63151,0.105841756
63152,0.085298836
63153,0.09636581
63154,0.105841756
63155,0.105841756
63156,0.3790623
63157,0.105841756
63158,0.13002932
63159,0.105841756
63160,0.105841756
63161,0.35126895
63162,0.105841756
63163,0.105841756
63164,0.92546976
63165,0.59307635
63166,0.105841756
63167,0.09961474
63168,0.20615733
63169,0.105841756
63170,0.105841756
63171,0.14899361
63172,0.105841756
63173,0.105841756
63174,0.89779115
63175,0.105841756
63176,0.35126895
63177,0.105841756
63178,0.08877903
63179,0.35126895
63180,0.09925926
63181,0.09592581
63182,0.105841756
63183,0.105841756
63184,0.11321658
63185,0.12431073
63186,0.47863525
63187,0.35126895
63188,0.46018785
63189,0.105841756
63190,0.105841756
63191,0.12032795
63192,0.105841756
63193,0.23018497
63194,0.4866342
63195,0.4601189
63196,0.105841756
63197,0.105841756
63198,0.11378425
63199,0.105841756
63200,0.105841756
63201,0.105841756
63202,0.088330746
63203,0.08612335
63204,0.105841756
63205,0.32481635
63206,0.52410007
63207,0.27677086
63208,0.08877903
63209,0.105841756
63210,0.08494991
63211,0.105841756
63212,0.105841756
63213,0.085298836
63214,0.105841756
63215,0.105841756
63216,0.105841756
63217,0.105841756
63218,0.105841756
63219,0.25277704
63220,0.08433896
63221,0.105841756
63222,0.105841756
63223,0.105841756
63224,0.40918392
63225,0.105841756
63226,0.7303516
63227,0.096903086
63228,0.09724975
63229,0.105841756
63230,0.105841756
63231,0.105841756
63232,0.084899485
63233,0.10124016
63234,0.105841756
63235,0.105841756
63236,0.105841756
63237,0.084899485
63238,0.105841756
63239,0.105841756
63240,0.105841756
63241,0.33046967
63242,0.27229184
63243,0.105841756
63244,0.34132642
63245,0.33032858
63246,0.3243081
63247,0.105841756
63248,0.33580065
63249,0.1600312
63250,0.34605294
63251,0.15179652
63252,0.35126895
63253,0.508193
63254,0.105841756
63255,0.6282415
63256,0.32683378
63257,0.105841756
63258,0.15988201
63259,0.084899485
63260,1.8727846
63261,0.105841756
63262,0.105841756
63263,0.105841756
63264,0.105841756
63265,0.35126895
63266,0.13181788
63267,0.84180576
63268,0.27731377
63269,0.09724975
63270,0.105841756
63271,0.09437585
63272,0.105841756
63273,0.105841756
63274,0.12984431
63275,0.113784194
63276,0.105841756
63277,0.09724975
63278,0.105841756
63279,0.105841756
63280,0.105841756
63281,0.105841756
63282,0.105841756
63283,0.105841756
63284,0.105841756
63285,0.34132642
63286,0.105841756
63287,0.105841756
63288,0.09724975
63289,0.10124016
63290,0.105841756
63291,0.1600312
63292,0.47362828
63293,0.08659601
63294,0.084899485
63295,0.105841756
63296,0.105841756
63297,0.105841756
63298,0.105841756
63299,0.105841756
63300,0.09925926
63301,0.08804107
63302,0.09724975
63303,0.105841756
63304,0.105841756
63305,0.105841756
63306,0.33227783
63307,0.1363461
63308,0.23569742
63309,0.23569742
63310,0.105841756
63311,0.105841756
63312,0.1473757
63313,0.34343284
63314,0.105841756
63315,0.081567466
63316,0.105841756
63317,0.10124016
63318,0.105841756
63319,0.07824373
63320,0.105841756
63321,0.105841756
63322,0.17778367
63323,0.24681199
63324,0.21467316
63325,0.11445904
63326,0.1600312
63327,0.105841756
63328,0.19633698
63329,0.09724975
63330,0.105841756
63331,0.096204996
63332,0.8737688
63333,0.32155642
63334,0.105841756
63335,0.105841756
63336,0.105841756
63337,0.09267491
63338,0.23569742
63339,0.105841756
63340,0.105841756
63341,0.105841756
63342,0.087016284
63343,0.105841756
63344,0.105841756
63345,0.105841756
63346,0.13502961
63347,0.23569742
63348,0.34132642
63349,0.12032795
63350,0.105841756
63351,0.105841756
63352,0.105841756
63353,0.09925926
63354,0.12042385
63355,0.105841756
63356,0.105841756
63357,0.10124016
63358,0.09267485
63359,0.35126895
63360,0.105841756
63361,0.35126895
63362,0.105841756
63363,0.105841756
63364,0.105841756
63365,0.105841756
63366,0.105841756
63367,0.105841756
63368,0.105841756
63369,0.105841756
63370,0.105841756
63371,0.105841756
63372,0.14789832
63373,0.088330746
63374,0.12673813
63375,0.105841756
63376,0.28050756
63377,0.105841756
63378,0.105841756
63379,0.08106518
63380,0.105841756
63381,0.105841756
63382,0.105841756
63383,0.105841756
63384,0.105841756
63385,0.07623148
63386,0.105841756
63387,0.105841756
63388,0.105841756
63389,0.08877903
63390,0.105841756
63391,0.6094987
63392,0.1600312
63393,0.105841756
63394,0.105841756
63395,0.105841756
63396,0.084899485
63397,0.32683378
63398,0.105841756
63399,0.105841756
63400,0.085298836
63401,0.105841756
63402,0.0947721
63403,0.105841756
63404,0.105841756
63405,0.08665669
63406,0.105841756
63407,0.105841756
63408,0.34269878
63409,0.105841756
63410,0.105841756
63411,0.105841756
63412,0.07768047
63413,0.15773088
63414,0.22419894
63415,0.105841756
63416,0.105841756
63417,0.09267491
63418,0.105841756
63419,0.1600312
63420,0.34132642
63421,0.105841756
63422,0.105841756
63423,0.105841756
63424,0.31257975
63425,0.09724975
63426,0.105841756
63427,0.105841756
63428,0.50926876
63429,0.105841756
63430,0.0947721
63431,0.105841756
63432,0.105841756
63433,0.105841756
63434,0.16369748
63435,0.105841756
63436,0.105841756
63437,0.105841756
63438,0.088330746
63439,0.105841756
63440,0.105841756
63441,0.105841756
63442,0.33032858
63443,0.105841756
63444,0.105841756
63445,0.23569742
63446,0.12673813
63447,0.23018497
63448,0.105841756
63449,0.105841756
63450,0.105841756
63451,0.105841756
63452,0.105841756
63453,0.105841756
63454,0.105841756
63455,0.105841756
63456,0.105841756
63457,0.33498222
63458,0.105841756
63459,0.105841756
63460,0.08659601
63461,0.105841756
63462,0.105841756
63463,6.0926037
63464,0.105841756
63465,0.105841756
63466,0.105841756
63467,0.105841756
63468,0.35126895
63469,0.35126895
63470,0.105841756
63471,0.105841756
63472,0.105841756
63473,0.09724975
63474,0.105841756
63475,0.105841756
63476,0.105841756
63477,0.085298836
63478,0.09267491
63479,0.105841756
63480,0.105841756
63481,0.09267491
63482,0.105841756
63483,0.105841756
63484,0.105841756
63485,0.105841756
63486,0.35126895
63487,0.105841756
63488,0.09724975
63489,0.105841756
63490,0.105841756
63491,0.08877903
63492,0.0947721
63493,0.09724975
63494,0.35126895
63495,0.35126895
63496,0.23569742
63497,0.09267491
63498,0.105841756
63499,0.43260583
63500,0.105841756
63501,0.35126895
63502,0.105841756
63503,0.35126895
63504,0.084899485
63505,0.105841756
63506,0.2261621
63507,0.105841756
63508,0.088330746
63509,0.105841756
63510,0.105841756
63511,0.105841756
63512,0.105841756
63513,0.07639551
63514,0.105841756
63515,0.09724975
63516,0.09724975
63517,0.08877903
63518,0.08877909
63519,0.105841756
63520,0.105841756
63521,0.105841756
63522,0.105841756
63523,0.105841756
63524,0.105841756
63525,0.105841756
63526,0.105841756
63527,0.105841756
63528,0.105841756
63529,0.37180683
63530,0.105841756
63531,0.35126895
63532,0.105841756
63533,0.105841756
63534,0.21362716
63535,0.105841756
63536,0.105841756
63537,0.105841756
63538,0.105841756
63539,0.37186322
63540,0.105841756
63541,0.14306569
63542,0.5253517
63543,0.105841756
63544,0.09724975
63545,0.105841756
63546,0.105841756
63547,0.105841756
63548,0.105841756
63549,0.105841756
63550,0.3260405
63551,0.105841756
63552,0.23569742
63553,0.21467316
63554,0.105841756
63555,0.4245888
63556,0.088330746
63557,0.10212517
63558,0.101698995
63559,0.08969748
63560,0.105841756
63561,0.105841756
63562,0.105841756
63563,0.105841756
63564,0.40755862
63565,0.23811042
63566,0.16666281
63567,0.105841756
63568,0.1236527
63569,0.1600312
63570,0.081267595
63571,0.36583477
63572,0.105841756
63573,0.105841756
63574,0.35609594
63575,0.105841756
63576,0.105841756
63577,0.09724975
63578,0.105841756
63579,0.35020453
63580,0.105841756
63581,0.105841756
63582,0.09724975
63583,0.085298836
63584,0.33602783
63585,0.105841756
63586,0.1037277
63587,0.35126895
63588,0.105841756
63589,0.085298836
63590,0.11445904
63591,0.10124016
63592,0.105841756
63593,0.105841756
63594,0.121566296
63595,0.39002186
63596,0.105841756
63597,0.105841756
63598,0.39570382
63599,0.09351325
63600,0.105841756
63601,0.087016284
63602,0.12032795
63603,0.105841756
63604,0.105841756
63605,0.09267491
63606,0.105841756
63607,0.105841756
63608,0.105841756
63609,0.34075755
63610,0.105841756
63611,0.12032795
63612,0.08877903
63613,0.1473757
63614,0.36061966
63615,0.0811404
63616,0.14263397
63617,0.12673813
63618,0.091935694
63619,0.10562974
63620,0.105841756
63621,0.105841756
63622,0.35126895
63623,0.35126895
63624,0.23569742
63625,0.105841756
63626,0.35126895
63627,0.45064363
63628,0.1600312
63629,0.319948
63630,0.319948
63631,0.105841756
63632,0.105841756
63633,0.105841756
63634,0.1600312
63635,0.31901518
63636,0.14371812
63637,0.0813207
63638,0.23569742
63639,0.0947721
63640,0.105841756
63641,0.34605294
63642,0.07829523
63643,0.090621054
63644,0.105841756
63645,0.09724975
63646,0.2213707
63647,0.55954605
63648,0.105841756
63649,0.105841756
63650,0.105841756
63651,0.105841756
63652,0.1600312
63653,0.32943138
63654,0.105841756
63655,0.105841756
63656,0.105841756
63657,0.105841756
63658,0.105841756
63659,0.09724975
63660,0.20232868
63661,0.105841756
63662,0.09925926
63663,0.17037225
63664,0.21467316
63665,0.09173441
63666,0.20710075
63667,0.105841756
63668,0.085298836
63669,0.088330746
63670,0.105841756
63671,0.08877903
63672,0.105841756
63673,0.084721684
63674,0.105841756
63675,0.13429612
63676,0.105841756
63677,0.105841756
63678,0.105841756
63679,0.23018497
63680,0.09382844
63681,0.31500596
63682,0.09724975
63683,0.22532666
63684,0.105841756
63685,0.105841756
63686,0.105841756
63687,0.5466515
63688,0.105841756
63689,0.085298836
63690,0.10124016
63691,0.085298836
63692,0.105841756
63693,0.091448665
63694,0.105841756
63695,0.12032795
63696,0.12179196
63697,0.09925926
63698,0.12032795
63699,0.105841756
63700,0.105841756
63701,0.105841756
63702,0.105841756
63703,0.35126895
63704,0.105841756
63705,0.09239137
63706,0.08031356
63707,0.08433896
63708,0.105841756
63709,0.085298836
63710,0.22379494
63711,0.21138322
63712,0.105841756
63713,0.084899485
63714,0.105841756
63715,0.1600312
63716,0.105841756
63717,0.105841756
63718,0.105841756
63719,0.15362072
63720,0.105841756
63721,0.105841756
63722,0.105841756
63723,0.105841756
63724,1.5355937
63725,0.09711224
63726,0.105841756
63727,0.105841756
63728,0.0811404
63729,0.105841756
63730,0.1600312
63731,0.3618655
63732,0.105841756
63733,0.105841756
63734,0.105841756
63735,0.105841756
63736,0.105841756
63737,0.105841756
63738,0.08877903
63739,0.14496648
63740,0.09925926
63741,0.105841756
63742,0.088330746
63743,0.08969748
63744,0.08287603
63745,0.105841756
63746,0.10783112
63747,0.105841756
63748,0.105841756
63749,0.105841756
63750,0.09061766
63751,0.105841756
63752,0.105841756
63753,0.09925926
63754,0.105841756
63755,0.09351325
63756,0.312924
63757,0.07623148
63758,0.105841756
63759,0.1368084
63760,0.081267595
63761,0.0813207
63762,0.23569742
63763,0.105841756
63764,0.105841756
63765,0.105841756
63766,0.105841756
63767,0.105841756
63768,0.09724975
63769,0.09267491
63770,0.105841756
63771,0.105841756
63772,0.105841756
63773,0.105841756
63774,0.1012401
63775,0.08581424
63776,0.105841756
63777,0.08739579
63778,0.105841756
63779,0.105841756
63780,0.39570382
63781,0.105841756
63782,0.105841756
63783,0.105841756
63784,0.084899485
63785,0.35126895
63786,0.105841756
63787,0.09267491
63788,0.11679363
63789,0.105841756
63790,0.104459405
63791,0.3243081
63792,0.105841756
63793,0.105841756
63794,0.73758286
63795,0.085298836
63796,0.13990521
63797,0.539017
63798,0.2306543
63799,0.09771538
63800,0.105841756
63801,0.8894787
63802,0.105841756
63803,0.105841756
63804,0.09805006
63805,0.08877903
63806,0.08877909
63807,0.105841756
63808,0.12032795
63809,0.084899485
63810,0.105841756
63811,0.10840821
63812,0.22157592
63813,0.087016284
63814,0.105841756
63815,0.105841756
63816,0.105841756
63817,0.105841756
63818,0.105841756
63819,0.09925926
63820,0.33767545
63821,0.105841756
63822,0.091187954
63823,0.21924019
63824,0.105841756
63825,0.105841756
63826,0.105841756
63827,0.61806154
63828,0.105841756
63829,0.105841756
63830,0.105841756
63831,0.105841756
63832,0.105841756
63833,0.105841756
63834,0.105841756
63835,0.105841756
63836,0.105841756
63837,0.105841756
63838,0.105841756
63839,0.105841756
63840,0.105841756
63841,0.105841756
63842,2.251263
63843,0.105841756
63844,0.105841756
63845,0.105841756
63846,0.12032795
63847,0.705027
63848,0.105841756
63849,0.105841756
63850,0.105841756
63851,0.105841756
63852,0.105841756
63853,0.105841756
63854,0.084899485
63855,0.105841756
63856,0.08287603
63857,0.17996806
63858,0.105841756
63859,0.105841756
63860,0.105841756
63861,0.1600312
63862,0.105841756
63863,0.09607625
63864,0.12032795
63865,0.105841756
63866,0.105841756
63867,0.105841756
63868,0.085298836
63869,0.088330746
63870,0.105841756
63871,0.105841756
63872,0.14021802
63873,0.07768047
63874,0.12032795
63875,0.105841756
63876,0.12142408
63877,0.0853827
63878,0.105841756
63879,0.105841756
63880,0.105841756
63881,0.105841756
63882,0.105841756
63883,0.38357878
63884,0.105841756
63885,0.095994234
63886,0.105841756
63887,0.12673813
63888,0.105841756
63889,0.105841756
63890,0.105841756
63891,0.21467316
63892,0.105841756
63893,0.105841756
63894,0.12032795
63895,0.0997659
63896,0.09724975
63897,0.0858143
63898,0.105841756
63899,0.105841756
63900,0.105841756
63901,0.105841756
63902,0.23569739
63903,0.105841756
63904,0.105841756
63905,0.09925926
63906,0.105841756
63907,0.09078872
63908,0.105841756
63909,0.58447456
63910,0.11807835
63911,0.085298836
63912,0.09267491
63913,0.12032795
63914,0.105841756
63915,0.23569742
63916,0.105841756
63917,0.105841756
63918,0.105841756
63919,0.09643096
63920,0.13970196
63921,0.513219
63922,0.44122106
63923,0.105841756
63924,0.105841756
63925,0.39570382
63926,0.105841756
63927,0.105841756
63928,0.105841756
63929,0.105841756
63930,0.105841756
63931,0.1618284
63932,0.105841756
63933,0.105841756
63934,0.105841756
63935,0.2641604
63936,0.105841756
63937,0.105841756
63938,0.105841756
63939,0.105841756
63940,0.105841756
63941,0.105841756
63942,0.105841756
63943,0.105841756
63944,0.105841756
63945,0.105841756
63946,0.105841756
63947,0.07623148
63948,0.105841756
63949,0.105841756
63950,0.105841756
63951,0.105841756
63952,0.105841756
63953,0.105841756
63954,0.105841756
63955,0.105841756
63956,0.105841756
63957,0.105841756
63958,0.105841756
63959,0.105841756
63960,0.14202875
63961,0.105841756
63962,0.105841756
63963,0.105841756
63964,0.105841756
63965,0.105841756
63966,0.15531874
63967,0.105841756
63968,0.105841756
63969,0.105841756
63970,0.105841756
63971,0.105841756
63972,0.0947721
63973,0.105841756
63974,0.7767596
63975,0.21070343
63976,0.085298836
63977,0.39570382
63978,0.105841756
63979,0.105841756
63980,0.105841756
63981,0.105841756
63982,0.13242334
63983,0.105841756
63984,0.105841756
63985,0.105841756
63986,0.105841756
63987,0.47362828
63988,0.2174238
63989,0.105841756
63990,0.105841756
63991,0.105841756
63992,0.105841756
63993,0.105841756
63994,0.105841756
63995,0.10124016
63996,0.105841756
63997,0.105841756
63998,0.088330746
63999,0.084899485
64000,0.105841756
64001,0.21070343
64002,0.105841756
64003,0.10125661
64004,0.105841756
64005,0.105841756
64006,0.12032795
64007,0.105841756
64008,0.105841756
64009,0.105841756
64010,0.105841756
64011,0.105841756
64012,0.105841756
64013,0.105841756
64014,0.105841756
64015,0.0813207
64016,0.10125661
64017,0.105841756
64018,0.105841756
64019,0.105841756
64020,0.105841756
64021,0.105841756
64022,0.105841756
64023,0.105841756
64024,0.105841756
64025,0.105841756
64026,0.105841756
64027,0.105841756
64028,0.105841756
64029,0.105841756
64030,0.105841756
64031,0.09724975
64032,0.105841756
64033,0.08480233
64034,0.105841756
64035,0.084899485
64036,0.105841756
64037,0.23569742
64038,0.105841756
64039,0.105841756
64040,0.105841756
64041,0.105841756
64042,0.105841756
64043,0.105841756
64044,0.0988642
64045,0.09925926
64046,0.105841756
64047,0.10124016
64048,0.105841756
64049,0.17559844
64050,0.105841756
64051,0.10124016
64052,0.09925926
64053,0.105841756
64054,0.105841756
64055,0.33032858
64056,0.14454919
64057,0.105841756
64058,0.105841756
64059,0.105841756
64060,0.105841756
64061,0.105841756
64062,0.105841756
64063,0.084899485
64064,0.10840821
64065,0.105841756
64066,0.105841756
64067,0.105841756
64068,0.35126895
64069,0.105841756
64070,0.105841756
64071,0.105841756
64072,0.09724975
64073,0.319948
64074,0.105841756
64075,0.105841756
64076,0.105841756
64077,0.105841756
64078,0.105841756
64079,0.44515854
64080,0.105841756
64081,0.105841756
64082,0.085298836
64083,0.105841756
64084,0.105841756
64085,0.105841756
64086,0.09643096
64087,0.09724975
64088,0.105841756
64089,0.23569742
64090,0.105841756
64091,0.087058306
64092,0.105841756
64093,0.9235257
64094,0.105841756
64095,1.1561706
64096,0.105841756
64097,0.5131978
64098,4.0461807
64099,0.105841756
64100,0.3130489
64101,0.105841756
64102,0.105841756
64103,0.0811404
64104,0.23569742
64105,0.119856715
64106,0.08877903
64107,0.105841756
64108,0.2297078
64109,0.1600312
64110,0.105841756
64111,4.7528324
64112,0.105841756
64113,0.1600312
64114,0.105841756
64115,0.105841756
64116,0.105841756
64117,0.105841756
64118,2.6475894
64119,0.105841756
64120,0.105841756
64121,0.09267491
64122,0.113910854
64123,0.17653966
64124,0.105841756
64125,1.4868343
64126,1.4924377
64127,0.105841756
64128,0.105841756
64129,0.105841756
64130,0.105841756
64131,0.105841756
64132,0.9632384
64133,0.105841756
64134,0.105841756
64135,0.105841756
64136,0.105841756
64137,0.1600312
64138,0.105841756
64139,0.105841756
64140,0.09724975
64141,0.105841756
64142,0.105841756
64143,0.24364424
64144,0.26865983
64145,0.0811404
64146,0.6246089
64147,0.105841756
64148,0.105841756
64149,0.08969748
64150,0.105841756
64151,0.105841756
64152,0.105841756
64153,0.35126895
64154,0.0947721
64155,0.105841756
64156,0.105841756
64157,0.21882135
64158,0.105841756
64159,0.105841756
64160,0.105841756
64161,0.26568803
64162,0.105841756
64163,0.105841756
64164,0.08328295
64165,0.105841756
64166,0.087016284
64167,0.09267491
64168,0.105841756
64169,0.8224648
64170,0.12673813
64171,0.105841756
64172,0.35126895
64173,0.105841756
64174,0.14738482
64175,0.105841756
64176,0.1827358
64177,0.11246669
64178,0.105841756
64179,0.16369748
64180,0.2764815
64181,0.11422944
64182,0.14371812
64183,0.09061766
64184,0.47362828
64185,0.63023
64186,0.105841756
64187,0.105841756
64188,0.105841756
64189,0.5558766
64190,0.105841756
64191,0.105841756
64192,0.105841756
64193,0.09267491
64194,0.105841756
64195,0.105841756
64196,0.084899485
64197,0.105841756
64198,0.105841756
64199,0.105841756
64200,0.105841756
64201,0.105841756
64202,0.105841756
64203,0.5400358
64204,0.105841756
64205,0.105841756
64206,0.08877903
64207,0.35126895
64208,0.105841756
64209,0.105841756
64210,0.088330746
64211,0.105841756
64212,0.35126895
64213,0.105841756
64214,0.32683378
64215,0.0915364
64216,0.120384574
64217,0.20527482
64218,0.09724975
64219,0.105841756
64220,0.105841756
64221,0.105841756
64222,0.105841756
64223,0.08077663
64224,0.21467316
64225,0.35126895
64226,0.61474675
64227,0.105841756
64228,0.22532666
64229,0.21091509
64230,0.2147333
64231,0.105841756
64232,0.105841756
64233,0.105841756
64234,0.105841756
64235,0.105841756
64236,0.59567034
64237,0.105841756
64238,0.18487781
64239,0.35126895
64240,0.105841756
64241,0.08077669
64242,0.105841756
64243,0.105841756
64244,0.08231902
64245,0.105841756
64246,0.105841756
64247,0.21467316
64248,0.105841756
64249,0.105841756
64250,0.105841756
64251,0.105841756
64252,0.105841756
64253,0.105841756
64254,0.09724975
64255,0.105841756
64256,0.105841756
64257,0.105841756
64258,0.105841756
64259,0.2174238
64260,0.35129303
64261,0.105841756
64262,2.696525
64263,0.105841756
64264,0.105841756
64265,0.14957541
64266,0.105841756
64267,0.105841756
64268,0.105841756
64269,0.105841756
64270,0.105841756
64271,0.105841756
64272,0.105841756
64273,0.105841756
64274,0.09561348
64275,0.09925926
64276,0.105841756
64277,0.088330746
64278,0.082179666
64279,0.09925926
64280,0.23569742
64281,0.105841756
64282,0.105841756
64283,0.105841756
64284,0.105841756
64285,0.105841756
64286,0.08877909
64287,0.09267485
64288,0.085298836
64289,0.105841756
64290,0.105841756
64291,0.105841756
64292,0.08798182
64293,0.08877903
64294,0.21467316
64295,0.23569742
64296,0.105841756
64297,0.09724975
64298,0.105841756
64299,0.105841756
64300,0.35126895
64301,0.08287603
64302,0.105841756
64303,0.105841756
64304,0.105841756
64305,0.105841756
64306,0.105841756
64307,0.105841756
64308,0.105841756
64309,0.105841756
64310,0.105841756
64311,0.105841756
64312,0.105841756
64313,0.105841756
64314,0.105841756
64315,0.105841756
64316,0.35126895
64317,0.08077669
64318,0.105841756
64319,0.105841756
64320,0.105841756
64321,0.105841756
64322,0.17128646
64323,0.5191902
64324,0.105841756
64325,0.48028305
64326,0.1600312
64327,0.07623148
64328,0.105841756
64329,0.105841756
64330,0.67709434
64331,1.4364396
64332,2.033061
64333,0.4608393
64334,1.0649264
64335,0.084899485
64336,0.3580439
64337,0.75589955
64338,0.084899485
64339,1.1292529
64340,0.10976994
64341,0.105841756
64342,0.105841756
64343,0.52255905
64344,0.37186322
64345,0.3260405
64346,0.085298836
64347,0.105841756
64348,0.105841756
64349,0.105841756
64350,0.07702637
64351,0.34132642
64352,0.084899485
64353,0.105841756
64354,0.105841756
64355,0.08268964
64356,0.105841756
64357,0.105841756
64358,0.3443906
64359,1.6319606
64360,0.105841756
64361,0.105841756
64362,1.1654108
64363,0.08433896
64364,0.105841756
64365,0.105841756
64366,0.105841756
64367,0.11445904
64368,0.105841756
64369,0.105841756
64370,0.105841756
64371,0.105841756
64372,0.105841756
64373,0.18487781
64374,0.22193599
64375,0.18487781
64376,0.105841756
64377,0.105841756
64378,0.105841756
64379,0.105841756
64380,0.105841756
64381,0.084899485
64382,0.105841756
64383,0.105841756
64384,0.23569742
64385,0.63962615
64386,0.2306543
64387,0.14941692
64388,0.10124016
64389,0.105841756
64390,0.105841756
64391,0.105841756
64392,0.105841756
64393,0.35126895
64394,0.105841756
64395,0.35126895
64396,0.22193599
64397,0.09724975
64398,0.105841756
64399,0.105841756
64400,0.105841756
64401,0.105841756
64402,0.09724975
64403,0.08659601
64404,0.105841756
64405,0.105841756
64406,0.12032795
64407,0.105841756
64408,0.105841756
64409,0.35126895
64410,0.35126895
64411,0.105841756
64412,0.3260405
64413,0.10124016
64414,0.23569739
64415,0.105841756
64416,0.09267491
64417,0.105841756
64418,0.105841756
64419,0.095994234
64420,0.091386676
64421,0.105841756
64422,0.087016284
64423,0.105841756
64424,0.12032795
64425,0.4064902
64426,0.105841756
64427,0.105841756
64428,0.35126895
64429,0.119996846
64430,0.105841756
64431,0.59958935
64432,0.105841756
64433,0.105841756
64434,0.105841756
64435,0.105841756
64436,0.105841756
64437,0.105841756
64438,0.105841756
64439,0.105841756
64440,0.105841756
64441,0.105841756
64442,0.105841756
64443,0.105841756
64444,0.22630998
64445,0.105841756
64446,0.48165518
64447,0.088330746
64448,0.105841756
64449,0.105841756
64450,0.105841756
64451,0.105841756
64452,0.105841756
64453,0.105841756
64454,0.105841756
64455,0.105841756
64456,0.105841756
64457,0.105841756
64458,0.105841756
64459,0.35784394
64460,0.08877903
64461,1.6781149
64462,0.52004683
64463,0.105841756
64464,0.084899485
64465,0.105841756
64466,0.105841756
64467,0.105841756
64468,0.105841756
64469,0.105841756
64470,0.105841756
64471,0.105841756
64472,0.23569742
64473,0.35126895
64474,0.105841756
64475,0.07977927
64476,0.09724975
64477,0.5470085
64478,0.084899485
64479,0.08969748
64480,0.105841756
64481,0.105841756
64482,0.10124016
64483,0.105841756
64484,0.105841756
64485,0.105841756
64486,0.105841756
64487,0.105841756
64488,0.105841756
64489,0.085298836
64490,0.10124016
64491,0.105841756
64492,0.35126895
64493,0.105841756
64494,0.105841756
64495,0.105841756
64496,0.105841756
64497,0.63962615
64498,0.105841756
64499,0.105841756
64500,0.105841756
64501,0.105841756
64502,0.23569742
64503,0.105841756
64504,0.105841756
64505,0.105841756
64506,0.09267491
64507,0.1600312
64508,0.09267491
64509,0.105841756
64510,0.105841756
64511,0.105841756
64512,0.105841756
64513,0.35126895
64514,0.105841756
64515,0.084899485
64516,0.20527482
64517,0.105841756
64518,0.105841756
64519,0.105841756
64520,0.11707133
64521,0.105841756
64522,0.2282998
64523,0.105841756
64524,0.084899485
64525,0.105841756
64526,0.105841756
64527,0.105841756
64528,0.105841756
64529,0.105841756
64530,0.105841756
64531,0.105841756
64532,0.105841756
64533,0.105841756
64534,0.105841756
64535,0.105841756
64536,0.105841756
64537,0.22162622
64538,0.105841756
64539,0.105841756
64540,0.105841756
64541,0.085298836
64542,0.105841756
64543,0.105841756
64544,0.09195852
64545,0.08480233
64546,0.105841756
64547,0.08433896
64548,0.105841756
64549,0.105841756
64550,0.105841756
64551,0.105841756
64552,0.295333
64553,0.105841756
64554,0.105841756
64555,0.105841756
64556,0.105841756
64557,0.105841756
64558,0.105841756
64559,0.105841756
64560,0.105841756
64561,0.105841756
64562,0.105841756
64563,0.105841756
64564,0.105841756
64565,0.105841756
64566,0.105841756
64567,0.18487781
64568,0.088330746
64569,0.105841756
64570,0.105841756
64571,0.23569742
64572,0.09724975
64573,0.105841756
64574,0.105841756
64575,0.105841756
64576,0.105841756
64577,0.105841756
64578,0.09643096
64579,0.105841756
64580,0.105841756
64581,0.105841756
64582,0.105841756
64583,0.105841756
64584,0.105841756
64585,0.105841756
64586,0.085298836
64587,0.105841756
64588,0.105841756
64589,0.10766518
64590,0.105841756
64591,0.105841756
64592,0.105841756
64593,0.105841756
64594,0.1600312
64595,0.105841756
64596,0.105841756
64597,0.105841756
64598,0.105841756
64599,0.105841756
64600,0.105841756
64601,0.105841756
64602,0.105841756
64603,0.105841756
64604,0.09724975
64605,0.098701596
64606,0.105841756
64607,0.105841756
64608,0.105841756
64609,0.088330746
64610,0.105841756
64611,0.35126895
64612,0.105841756
64613,0.105841756
64614,0.105841756
64615,0.105841756
64616,0.07702637
64617,0.105841756
64618,0.105841756
64619,0.105841756
64620,0.105841756
64621,0.082716644
64622,0.105841756
64623,0.105841756
64624,0.0858143
64625,0.105841756
64626,0.105841756
64627,0.105841756
64628,0.15709734
64629,0.105841756
64630,0.105841756
64631,0.08739579
64632,0.105841756
64633,0.12393159
64634,0.105841756
64635,0.105841756
64636,0.105841756
64637,0.09724975
64638,0.0947721
64639,0.105841756
64640,0.09267491
64641,0.105841756
64642,0.105841756
64643,0.105841756
64644,0.105841756
64645,0.23569742
